date,y_true,y_pred,residual,abs_error
2017-11-12,608.2799999999999,376.6992696639586,231.58073033604126,231.58073033604126
2017-11-13,475.5799999999999,474.91634244002876,0.6636575599711705,0.6636575599711705
2017-11-14,1030.7999999999997,660.1316801749344,370.6683198250653,370.6683198250653
2017-11-15,115.94999999999997,629.0147182009698,-513.0647182009699,513.0647182009699
2017-11-16,411.0199999999998,575.5329449702552,-164.51294497025543,164.51294497025543
2017-11-17,372.8999999999999,628.7891953721241,-255.88919537212422,255.88919537212422
2017-11-18,886.3699999999998,605.2200008451573,281.1499991548425,281.1499991548425
2017-11-19,470.1399999999999,434.7371736990743,35.4028263009256,35.4028263009256
2017-11-20,434.47999999999996,463.0954842968413,-28.615484296841316,28.615484296841316
2017-11-21,475.7099999999999,701.841690767234,-226.1316907672341,226.1316907672341
2017-11-22,713.7599999999998,460.5074913895607,253.25250861043907,253.25250861043907
2017-11-23,757.2,664.7569093496378,92.44309065036225,92.44309065036225
2017-11-24,481.3499999999999,612.4151219239162,-131.0651219239163,131.0651219239163
2017-11-25,1031.7800000000004,666.6913758411797,365.0886241588207,365.0886241588207
2017-11-26,445.86,430.5737932207229,15.286206779277109,15.286206779277109
2017-11-27,435.7500000000001,455.94324749407434,-20.193247494074228,20.193247494074228
2017-11-28,776.2800000000002,637.489166687305,138.7908333126952,138.7908333126952
2017-11-29,790.11,591.9386875962103,198.17131240378967,198.17131240378967
2017-11-30,576.5800000000002,703.9065331346078,-127.32653313460764,127.32653313460764
2017-12-01,633.6,597.3404147288178,36.25958527118223,36.25958527118223
2017-12-02,738.3599999999997,713.0028902702659,25.357109729733793,25.357109729733793
2017-12-03,124.40000000000002,415.95745879373555,-291.5574587937355,291.5574587937355
2017-12-04,813.4099999999997,399.8276690266808,413.58233097331896,413.58233097331896
2017-12-05,494.7600000000001,722.2743223889545,-227.51432238895438,227.51432238895438
2017-12-06,289.8400000000001,572.0209179339414,-282.1809179339413,282.1809179339413
2017-12-07,189.28000000000006,609.844631840515,-420.56463184051495,420.56463184051495
2017-12-08,563.07,548.8604443494687,14.209555650531343,14.209555650531343
2017-12-09,782.6800000000001,684.6153933594105,98.06460664058955,98.06460664058955
2017-12-10,478.7599999999999,344.8321339369388,133.92786606306106,133.92786606306106
2017-12-11,325.4300000000001,514.6465053935194,-189.2165053935193,189.2165053935193
2017-12-12,589.4700000000001,610.46025809548,-20.990258095479817,20.990258095479817
2017-12-13,652.1700000000002,511.19666334137037,140.97333665862982,140.97333665862982
2017-12-14,644.0499999999997,558.9048589285534,85.14514107144635,85.14514107144635
2017-12-15,686.7600000000001,620.9745127780012,65.78548722199889,65.78548722199889
2017-12-16,446.96999999999997,711.5399283486856,-264.56992834868566,264.56992834868566
2017-12-17,583.8799999999999,377.0818201841654,206.7981798158345,206.7981798158345
2017-12-18,103.69600000000004,461.97388150857137,-358.27788150857134,358.27788150857134
2017-12-19,596.8200000000002,557.0899778093072,39.73002219069292,39.73002219069292
2017-12-20,857.25,561.0089469450444,296.2410530549556,296.2410530549556
2017-12-21,973.0500000000001,643.9076038939779,329.14239610602215,329.14239610602215
2017-12-22,384.2799999999999,656.607111862777,-272.32711186277703,272.32711186277703
2017-12-23,616.7599999999998,616.7560740051947,0.003925994805058508,0.003925994805058508
2017-12-24,503.51999999999987,406.98494249587173,96.53505750412813,96.53505750412813
2017-12-25,230.88,372.5552450380137,-141.6752450380137,141.6752450380137
2017-12-26,956.7900000000003,612.2423666333141,344.5476333666862,344.5476333666862
2017-12-27,718.3500000000004,617.5270206507186,100.82297934928181,100.82297934928181
2017-12-28,508.79000000000013,667.7513520274928,-158.96135202749264,158.96135202749264
2017-12-29,490.92999999999984,560.386047541736,-69.45604754173621,69.45604754173621
2017-12-30,788.78,655.6567119733958,133.1232880266042,133.1232880266042
2017-12-31,276.5300000000001,417.08520349373657,-140.55520349373649,140.55520349373649
2018-01-01,163.87999999999997,365.2353722143926,-201.35537221439264,201.35537221439264
2018-01-02,322.86000000000007,631.3086689838493,-308.44866898384925,308.44866898384925
2018-01-03,832.3599999999999,548.0319230379203,284.32807696207965,284.32807696207965
2018-01-04,854.9000000000003,628.5918080918325,226.30819190816783,226.30819190816783
2018-01-05,607.7899999999998,603.1678166931342,4.622183306865622,4.622183306865622
2018-01-06,824.2399999999997,689.886209118395,134.3537908816047,134.3537908816047
2018-01-07,761.7399999999998,386.09679019526266,375.6432098047371,375.6432098047371
