date,user_id,y_true,y_pred,residual,abs_error
2018-12-23T00:00:00.000000000,86,32.15,82.514656,-50.36465606689453,50.36465606689453
2018-12-24T00:00:00.000000000,86,239.52000000000004,90.54218,148.97781707763676,148.97781707763676
2018-12-25T00:00:00.000000000,86,165.18,81.69748,83.48252075195313,83.48252075195313
2018-12-26T00:00:00.000000000,86,29.29,81.93148,-52.641480407714845,52.641480407714845
2018-12-27T00:00:00.000000000,86,3.52,91.39997,-87.87997100830079,87.87997100830079
2018-12-28T00:00:00.000000000,86,157.82000000000002,75.44774,82.37226135253908,82.37226135253908
2018-12-29T00:00:00.000000000,86,122.38,83.06935,39.31064880371093,39.31064880371093
2018-12-30T00:00:00.000000000,86,83.0,80.5365,2.4635009765625,2.4635009765625
2018-12-31T00:00:00.000000000,86,50.61999999999999,76.07813,-25.45813262939454,25.45813262939454
2019-01-01T00:00:00.000000000,86,151.26999999999998,77.30299,73.96700622558592,73.96700622558592
2019-01-02T00:00:00.000000000,86,40.37,76.924126,-36.55412567138672,36.55412567138672
2019-01-03T00:00:00.000000000,86,103.46,78.13542,25.324578247070306,25.324578247070306
2019-01-04T00:00:00.000000000,86,148.45000000000002,81.51813,66.93187255859377,66.93187255859377
2019-01-05T00:00:00.000000000,86,198.94,90.2028,108.73720306396484,108.73720306396484
2019-01-06T00:00:00.000000000,86,132.13,83.82137,48.30862701416015,48.30862701416015
2019-01-07T00:00:00.000000000,86,97.09000000000002,86.036415,11.053584899902361,11.053584899902361
2019-01-08T00:00:00.000000000,86,68.16,87.36582,-19.20582183837891,19.20582183837891
2019-01-09T00:00:00.000000000,86,41.33,93.58752,-52.25751678466797,52.25751678466797
2019-01-10T00:00:00.000000000,86,37.85,94.90392,-57.05392303466797,57.05392303466797
2019-01-11T00:00:00.000000000,86,43.459999999999994,85.67619,-42.216193237304694,42.216193237304694
2019-01-12T00:00:00.000000000,86,49.73,84.11839,-34.38839294433594,34.38839294433594
2019-01-13T00:00:00.000000000,86,57.5,84.832275,-27.332275390625,27.332275390625
2019-01-14T00:00:00.000000000,86,4.87,87.2785,-82.40850341796875,82.40850341796875
2019-01-15T00:00:00.000000000,86,114.98,83.706436,31.27356384277344,31.27356384277344
2019-01-16T00:00:00.000000000,86,44.82,86.26197,-41.44197052001953,41.44197052001953
2019-01-17T00:00:00.000000000,86,71.74,82.22356,-10.483556518554693,10.483556518554693
2019-01-18T00:00:00.000000000,86,84.29,83.60801,0.6819906616211,0.6819906616211
2019-01-19T00:00:00.000000000,86,33.33,81.27202,-47.94201843261719,47.94201843261719
2019-01-20T00:00:00.000000000,86,43.24,91.167305,-47.92730499267578,47.92730499267578
2019-01-21T00:00:00.000000000,86,35.76,87.88676,-52.12675689697266,52.12675689697266
2019-01-22T00:00:00.000000000,86,66.29,85.78394,-19.493943176269525,19.493943176269525
2019-01-23T00:00:00.000000000,86,78.86,88.16731,-9.307312622070313,9.307312622070313
2019-01-24T00:00:00.000000000,86,22.12,96.28837,-74.16836822509765,74.16836822509765
2019-01-25T00:00:00.000000000,86,106.47,90.15548,16.314520568847655,16.314520568847655
2019-01-26T00:00:00.000000000,86,218.37,85.646736,132.72326385498047,132.72326385498047
2019-01-27T00:00:00.000000000,86,136.26,89.057205,47.20279479980468,47.20279479980468
2019-01-28T00:00:00.000000000,86,38.5,88.74128,-50.24127960205078,50.24127960205078
2019-01-29T00:00:00.000000000,86,224.62,86.908195,137.71180450439454,137.71180450439454
2019-01-30T00:00:00.000000000,86,158.93000000000004,86.111145,72.81885498046879,72.81885498046879
2019-01-31T00:00:00.000000000,86,57.25,82.48183,-25.231826782226562,25.231826782226562
2019-02-01T00:00:00.000000000,86,31.73,89.55945,-57.829448242187496,57.829448242187496
2019-02-02T00:00:00.000000000,86,168.2,85.44208,82.75792236328124,82.75792236328124
2019-02-03T00:00:00.000000000,86,43.38,81.327,-37.947003479003904,37.947003479003904
2019-02-04T00:00:00.000000000,86,128.88,79.68099,49.19900787353515,49.19900787353515
2019-02-05T00:00:00.000000000,86,63.97,81.238304,-17.268304138183595,17.268304138183595
2019-02-06T00:00:00.000000000,86,40.66,89.919655,-49.25965484619141,49.25965484619141
2019-02-07T00:00:00.000000000,86,345.15,93.06073,252.08927001953123,252.08927001953123
2019-02-08T00:00:00.000000000,86,39.31,88.149445,-48.83944458007812,48.83944458007812
2019-02-09T00:00:00.000000000,86,130.32,87.19089,43.12911254882812,43.12911254882812
2019-02-10T00:00:00.000000000,86,135.51,86.423546,49.08645416259765,49.08645416259765
2019-02-11T00:00:00.000000000,86,38.99000000000001,87.40644,-48.41644073486327,48.41644073486327
2019-02-12T00:00:00.000000000,86,591.6479999999998,85.755806,505.8921940307615,505.8921940307615
2019-02-13T00:00:00.000000000,86,47.48,93.255066,-45.77506591796875,45.77506591796875
2019-02-14T00:00:00.000000000,86,40.25,91.29379,-51.043792724609375,51.043792724609375
2019-02-15T00:00:00.000000000,86,64.27000000000001,86.54622,-22.276218872070302,22.276218872070302
2019-02-16T00:00:00.000000000,86,51.47,82.758934,-31.288934020996095,31.288934020996095
2019-02-17T00:00:00.000000000,86,44.68,82.346054,-37.66605407714844,37.66605407714844
2019-02-18T00:00:00.000000000,86,39.19,83.4527,-44.26269775390625,44.26269775390625
2019-02-19T00:00:00.000000000,86,113.31999999999998,91.2103,22.109703369140604,22.109703369140604
2019-02-20T00:00:00.000000000,86,74.58000000000003,92.66196,-18.08195678710935,18.08195678710935
2019-02-21T00:00:00.000000000,86,28.18,96.97596,-68.79595977783202,68.79595977783202
2019-02-22T00:00:00.000000000,86,32.19,88.87963,-56.68963104248047,56.68963104248047
2019-02-23T00:00:00.000000000,86,123.25,93.85773,29.39227294921875,29.39227294921875
2019-02-24T00:00:00.000000000,86,62.97,92.50896,-29.53895690917969,29.53895690917969
2019-02-25T00:00:00.000000000,86,34.17,87.81667,-53.64667327880859,53.64667327880859
2019-02-26T00:00:00.000000000,86,3.0416,93.92862,-90.88701938476562,90.88701938476562
2019-02-27T00:00:00.000000000,86,30.64,96.01683,-65.37683044433594,65.37683044433594
2019-02-28T00:00:00.000000000,86,45.19,99.60999,-54.41999298095703,54.41999298095703
2019-03-01T00:00:00.000000000,86,45.04,90.13839,-45.098389587402345,45.098389587402345
2019-03-02T00:00:00.000000000,86,125.04,77.355995,47.68400482177735,47.68400482177735
2019-03-03T00:00:00.000000000,86,180.74,75.72051,105.01948760986329,105.01948760986329
2019-03-04T00:00:00.000000000,86,34.63,77.45011,-42.820111389160154,42.820111389160154
2019-03-05T00:00:00.000000000,86,133.48,84.635704,48.844295959472646,48.844295959472646
2019-03-06T00:00:00.000000000,86,80.0,84.37442,-4.374420166015625,4.374420166015625
2019-03-07T00:00:00.000000000,86,44.989999999999995,79.9527,-34.962697753906255,34.962697753906255
2019-03-08T00:00:00.000000000,86,45.38,82.31324,-36.93324005126953,36.93324005126953
2019-03-09T00:00:00.000000000,86,86.07,82.93628,3.133720703124993,3.133720703124993
2019-03-10T00:00:00.000000000,86,38.51,84.97075,-46.46074890136719,46.46074890136719
2019-03-11T00:00:00.000000000,86,55.88,91.48603,-35.60603057861328,35.60603057861328
2019-03-14T00:00:00.000000000,86,39.239999999999995,86.40195,-47.16194702148438,47.16194702148438
2019-03-15T00:00:00.000000000,86,31.86,92.785194,-60.92519439697266,60.92519439697266
2019-03-16T00:00:00.000000000,86,81.97,83.04981,-1.0798123168945324,1.0798123168945324
2019-03-17T00:00:00.000000000,86,36.120000000000005,85.182724,-49.06272399902343,49.06272399902343
2019-03-18T00:00:00.000000000,86,183.65,85.12293,98.52706756591797,98.52706756591797
2019-03-19T00:00:00.000000000,86,41.7,86.43837,-44.73836975097656,44.73836975097656
2019-03-21T00:00:00.000000000,86,187.0,86.49339,100.50660705566406,100.50660705566406
2019-03-22T00:00:00.000000000,86,59.839999999999996,89.51702,-29.677021179199222,29.677021179199222
2019-03-23T00:00:00.000000000,86,62.61,84.93233,-22.322327270507813,22.322327270507813
2019-03-24T00:00:00.000000000,86,137.82,92.28471,45.535286254882806,45.535286254882806
2019-03-25T00:00:00.000000000,86,66.34,84.95714,-18.617138061523434,18.617138061523434
2019-03-26T00:00:00.000000000,86,27.169999999999998,87.20584,-60.03584106445312,60.03584106445312
2019-03-27T00:00:00.000000000,86,37.64,84.888306,-47.2483056640625,47.2483056640625
2019-03-28T00:00:00.000000000,86,118.2,94.13958,24.060420227050784,24.060420227050784
2019-03-29T00:00:00.000000000,86,21.8,91.41824,-69.61824340820313,69.61824340820313
2019-03-30T00:00:00.000000000,86,35.58,86.73079,-51.150789184570314,51.150789184570314
2019-03-31T00:00:00.000000000,86,38.85,86.31475,-47.46475067138672,47.46475067138672
2019-04-01T00:00:00.000000000,86,201.57,94.866325,106.70367462158202,106.70367462158202
2019-04-02T00:00:00.000000000,86,102.61,78.95783,23.652167663574218,23.652167663574218
2019-04-03T00:00:00.000000000,86,67.89,81.01782,-13.127822265625,13.127822265625
2019-04-04T00:00:00.000000000,86,45.81,83.66468,-37.85468048095703,37.85468048095703
2019-04-05T00:00:00.000000000,86,86.53,88.216934,-1.6869342041015614,1.6869342041015614
2019-04-06T00:00:00.000000000,86,61.72,82.94902,-21.22902038574219,21.22902038574219
2019-04-07T00:00:00.000000000,86,115.74,88.75447,26.985529174804682,26.985529174804682
2019-04-08T00:00:00.000000000,86,35.94,85.287346,-49.34734588623047,49.34734588623047
2019-04-09T00:00:00.000000000,86,159.07,90.92722,68.14277679443359,68.14277679443359
2019-04-10T00:00:00.000000000,86,34.43,86.8184,-52.38839752197266,52.38839752197266
2019-04-11T00:00:00.000000000,86,154.56,84.735054,69.82494598388672,69.82494598388672
2019-04-12T00:00:00.000000000,86,142.53,82.54836,59.98163726806641,59.98163726806641
2019-04-13T00:00:00.000000000,86,11.289999999999997,82.25057,-70.96057220458985,70.96057220458985
2019-04-14T00:00:00.000000000,86,147.49,80.60015,66.88984893798829,66.88984893798829
2019-04-15T00:00:00.000000000,86,48.23,82.63908,-34.40907623291016,34.40907623291016
2019-04-16T00:00:00.000000000,86,157.68,83.71567,73.96433227539063,73.96433227539063
2019-04-17T00:00:00.000000000,86,196.05,85.86033,110.1896713256836,110.1896713256836
2019-04-18T00:00:00.000000000,86,224.36,87.39814,136.96186004638673,136.96186004638673
2019-04-19T00:00:00.000000000,86,103.08,88.53527,14.54472930908203,14.54472930908203
2019-04-20T00:00:00.000000000,86,75.03999999999999,90.40644,-15.36644073486329,15.36644073486329
2019-04-21T00:00:00.000000000,86,28.309999999999995,87.86031,-59.55031341552735,59.55031341552735
2019-04-22T00:00:00.000000000,86,71.61,86.40419,-14.794190063476563,14.794190063476563
